timestamp;message;data
31420;Received PDU of tota len;19\x1b[0m'
31470;Payload size;11\x1b[0m'
31470;Payload uint32_t;49\x1b[0m'
31610;Received PDU of tota len;19\x1b[0m'
31660;Payload size;11\x1b[0m'
31660;Payload uint32_t;50\x1b[0m'
31680;Received PDU of tota len;19\x1b[0m'
31730;Payload size;11\x1b[0m'
31730;Payload uint32_t;51\x1b[0m'
31820;Received PDU of tota len;19\x1b[0m'
31870;Payload size;11\x1b[0m'
31870;Payload uint32_t;53\x1b[0m'
31920;Received PDU of tota len;19\x1b[0m'
31970;Payload size;11\x1b[0m'
31970;Payload uint32_t;54\x1b[0m'
32020;Received PDU of tota len;19\x1b[0m'
32070;Payload size;11\x1b[0m'
32070;Payload uint32_t;55\x1b[0m'
32100;Received PDU of tota len;19\x1b[0m'
32150;Payload size;11\x1b[0m'
32150;Payload uint32_t;56\x1b[0m'
32220;Received PDU of tota len;19\x1b[0m'
32270;Payload size;11\x1b[0m'
32270;Payload uint32_t;57\x1b[0m'
32350;Received PDU of tota len;19\x1b[0m'
32400;Payload size;11\x1b[0m'
32400;Payload uint32_t;58\x1b[0m'
32450;Received PDU of tota len;19\x1b[0m'
32500;Payload size;11\x1b[0m'
32500;Payload uint32_t;59\x1b[0m'
32560;Received PDU of tota len;19\x1b[0m'
32610;Payload size;11\x1b[0m'
32610;Payload uint32_t;61\x1b[0m'
32680;Received PDU of tota len;19\x1b[0m'
32730;Payload size;11\x1b[0m'
32730;Payload uint32_t;62\x1b[0m'
32800;Received PDU of tota len;19\x1b[0m'
32850;Payload size;11\x1b[0m'
32850;Payload uint32_t;63\x1b[0m'
32920;Received PDU of tota len;19\x1b[0m'
32970;Payload size;11\x1b[0m'
32970;Payload uint32_t;64\x1b[0m'
33070;Received PDU of tota len;19\x1b[0m'
33120;Payload size;11\x1b[0m'
33120;Payload uint32_t;65\x1b[0m'
33180;Received PDU of tota len;19\x1b[0m'
33230;Payload size;11\x1b[0m'
33230;Payload uint32_t;66\x1b[0m'
33290;Received PDU of tota len;19\x1b[0m'
33340;Payload size;11\x1b[0m'
33340;Payload uint32_t;68\x1b[0m'
33390;Received PDU of tota len;19\x1b[0m'
33440;Payload size;11\x1b[0m'
33440;Payload uint32_t;69\x1b[0m'
33490;Received PDU of tota len;19\x1b[0m'
33540;Payload size;11\x1b[0m'
33540;Payload uint32_t;70\x1b[0m'
33620;Received PDU of tota len;19\x1b[0m'
33670;Payload size;11\x1b[0m'
33670;Payload uint32_t;71\x1b[0m'
33710;Received PDU of tota len;19\x1b[0m'
33760;Payload size;11\x1b[0m'
33760;Payload uint32_t;72\x1b[0m'
33910;Received PDU of tota len;19\x1b[0m'
33960;Payload size;11\x1b[0m'
33960;Payload uint32_t;73\x1b[0m'
34010;Received PDU of tota len;19\x1b[0m'
34070;Payload size;11\x1b[0m'
34070;Payload uint32_t;74\x1b[0m'
34120;Received PDU of tota len;19\x1b[0m'
34170;Payload size;11\x1b[0m'
34170;Payload uint32_t;76\x1b[0m'
34220;Received PDU of tota len;19\x1b[0m'
34270;Payload size;11\x1b[0m'
34270;Payload uint32_t;77\x1b[0m'
34280;Received PDU of tota len;19\x1b[0m'
34330;Payload size;11\x1b[0m'
34330;Payload uint32_t;78\x1b[0m'
34390;Received PDU of tota len;19\x1b[0m'
34440;Payload size;11\x1b[0m'
34440;Payload uint32_t;79\x1b[0m'
34500;Received PDU of tota len;19\x1b[0m'
34550;Payload size;11\x1b[0m'
34550;Payload uint32_t;80\x1b[0m'
34620;Received PDU of tota len;19\x1b[0m'
34670;Payload size;11\x1b[0m'
34670;Payload uint32_t;81\x1b[0m'
34740;Received PDU of tota len;19\x1b[0m'
34790;Payload size;11\x1b[0m'
34790;Payload uint32_t;82\x1b[0m'
34850;Received PDU of tota len;19\x1b[0m'
34900;Payload size;11\x1b[0m'
34900;Payload uint32_t;83\x1b[0m'
35020;Received PDU of tota len;19\x1b[0m'
35070;Payload size;11\x1b[0m'
35070;Payload uint32_t;85\x1b[0m'
35080;Received PDU of tota len;19\x1b[0m'
35130;Payload size;11\x1b[0m'
35130;Payload uint32_t;86\x1b[0m'
35220;Received PDU of tota len;19\x1b[0m'
35270;Payload size;11\x1b[0m'
35270;Payload uint32_t;87\x1b[0m'
35320;Received PDU of tota len;19\x1b[0m'
35370;Payload size;11\x1b[0m'
35370;Payload uint32_t;88\x1b[0m'
35520;Received PDU of tota len;19\x1b[0m'
35570;Payload size;11\x1b[0m'
35570;Payload uint32_t;89\x1b[0m'
35570;Received PDU of tota len;19\x1b[0m'
35620;Payload size;11\x1b[0m'
35620;Payload uint32_t;90\x1b[0m'
35660;Received PDU of tota len;19\x1b[0m'
35710;Payload size;11\x1b[0m'
35710;Payload uint32_t;92\x1b[0m'
35780;Received PDU of tota len;19\x1b[0m'
35830;Payload size;11\x1b[0m'
35830;Payload uint32_t;93\x1b[0m'
35920;Received PDU of tota len;19\x1b[0m'
35970;Payload size;11\x1b[0m'
35970;Payload uint32_t;94\x1b[0m'
36020;Received PDU of tota len;19\x1b[0m'
36070;Payload size;11\x1b[0m'
36070;Payload uint32_t;95\x1b[0m'
36120;Received PDU of tota len;19\x1b[0m'
36170;Payload size;11\x1b[0m'
36170;Payload uint32_t;96\x1b[0m'
36290;Received PDU of tota len;19\x1b[0m'
36340;Payload size;11\x1b[0m'
36340;Payload uint32_t;97\x1b[0m'
36400;Received PDU of tota len;19\x1b[0m'
36450;Payload size;11\x1b[0m'
36450;Payload uint32_t;98\x1b[0m'
36510;Received PDU of tota len;19\x1b[0m'
36560;Payload size;11\x1b[0m'
36560;Payload uint32_t;100\x1b[0m'
36610;Received PDU of tota len;19\x1b[0m'
36660;Payload size;11\x1b[0m'
36660;Payload uint32_t;101\x1b[0m'
36710;Received PDU of tota len;19\x1b[0m'
36770;Payload size;11\x1b[0m'
36770;Payload uint32_t;102\x1b[0m'
36800;Received PDU of tota len;19\x1b[0m'
36850;Payload size;11\x1b[0m'
36850;Payload uint32_t;103\x1b[0m'
36920;Received PDU of tota len;19\x1b[0m'
36970;Payload size;11\x1b[0m'
36970;Payload uint32_t;104\x1b[0m'
37140;Received PDU of tota len;19\x1b[0m'
37190;Payload size;11\x1b[0m'
37190;Payload uint32_t;106\x1b[0m'
37250;Received PDU of tota len;19\x1b[0m'
37300;Payload size;11\x1b[0m'
37300;Payload uint32_t;107\x1b[0m'
37360;Received PDU of tota len;19\x1b[0m'
37410;Payload size;11\x1b[0m'
37410;Payload uint32_t;109\x1b[0m'
37480;Received PDU of tota len;19\x1b[0m'
37530;Payload size;11\x1b[0m'
37530;Payload uint32_t;110\x1b[0m'
37590;Received PDU of tota len;19\x1b[0m'
37640;Payload size;11\x1b[0m'
37640;Payload uint32_t;111\x1b[0m'
37710;Received PDU of tota len;19\x1b[0m'
37760;Payload size;11\x1b[0m'
37760;Payload uint32_t;112\x1b[0m'
37810;Received PDU of tota len;19\x1b[0m'
37860;Payload size;11\x1b[0m'
37860;Payload uint32_t;113\x1b[0m'
37990;Received PDU of tota len;19\x1b[0m'
38040;Payload size;11\x1b[0m'
38040;Payload uint32_t;114\x1b[0m'
38090;Received PDU of tota len;19\x1b[0m'
38140;Payload size;11\x1b[0m'
38140;Payload uint32_t;115\x1b[0m'
38200;Received PDU of tota len;19\x1b[0m'
38250;Payload size;11\x1b[0m'
38250;Payload uint32_t;117\x1b[0m'
38300;Received PDU of tota len;19\x1b[0m'
38350;Payload size;11\x1b[0m'
38350;Payload uint32_t;118\x1b[0m'
38410;Received PDU of tota len;19\x1b[0m'
38460;Payload size;11\x1b[0m'
38460;Payload uint32_t;119\x1b[0m'
38520;Received PDU of tota len;19\x1b[0m'
38570;Payload size;11\x1b[0m'
38570;Payload uint32_t;120\x1b[0m'
38720;Received PDU of tota len;19\x1b[0m'
38750;Received PDU of tota len;19\x1b[0m'
38800;Payload size;11\x1b[0m'
38800;Payload uint32_t;121\x1b[0m'
38800;Payload size;11\x1b[0m'
38800;Payload uint32_t;122\x1b[0m'
38870;Received PDU of tota len;19\x1b[0m'
38920;Payload size;11\x1b[0m'
38920;Payload uint32_t;124\x1b[0m'
39020;Received PDU of tota len;19\x1b[0m'
39070;Payload size;11\x1b[0m'
39070;Payload uint32_t;125\x1b[0m'
39100;Received PDU of tota len;19\x1b[0m'
39150;Payload size;11\x1b[0m'
39150;Payload uint32_t;126\x1b[0m'
39210;Received PDU of tota len;19\x1b[0m'
39260;Payload size;11\x1b[0m'
39260;Payload uint32_t;127\x1b[0m'
39420;Received PDU of tota len;19\x1b[0m'
39460;Received PDU of tota len;19\x1b[0m'
39510;Payload size;11\x1b[0m'
39510;Payload uint32_t;128\x1b[0m'
39510;Payload size;11\x1b[0m'
39510;Payload uint32_t;129\x1b[0m'
39620;Received PDU of tota len;19\x1b[0m'
39670;Payload size;11\x1b[0m'
39670;Payload uint32_t;131\x1b[0m'
39670;Received PDU of tota len;19\x1b[0m'
39720;Payload size;11\x1b[0m'
39720;Payload uint32_t;132\x1b[0m'
39780;Received PDU of tota len;19\x1b[0m'
39830;Payload size;11\x1b[0m'
39830;Payload uint32_t;133\x1b[0m'
39900;Received PDU of tota len;19\x1b[0m'
39950;Payload size;11\x1b[0m'
39950;Payload uint32_t;134\x1b[0m'
40020;Received PDU of tota len;19\x1b[0m'
40070;Payload size;11\x1b[0m'
40070;Payload uint32_t;135\x1b[0m'
40190;Received PDU of tota len;19\x1b[0m'
40240;Payload size;11\x1b[0m'
40240;Payload uint32_t;136\x1b[0m'
40300;Received PDU of tota len;19\x1b[0m'
40350;Payload size;11\x1b[0m'
40350;Payload uint32_t;138\x1b[0m'
40410;Received PDU of tota len;19\x1b[0m'
40460;Payload size;11\x1b[0m'
40460;Payload uint32_t;139\x1b[0m'
40510;Received PDU of tota len;19\x1b[0m'
40560;Payload size;11\x1b[0m'
40560;Payload uint32_t;140\x1b[0m'
40610;Received PDU of tota len;19\x1b[0m'
40660;Payload size;11\x1b[0m'
40660;Payload uint32_t;141\x1b[0m'
40720;Received PDU of tota len;19\x1b[0m'
40770;Payload size;11\x1b[0m'
40770;Payload uint32_t;142\x1b[0m'
40830;Received PDU of tota len;19\x1b[0m'
40880;Payload size;11\x1b[0m'
40880;Payload uint32_t;143\x1b[0m'
41020;Received PDU of tota len;19\x1b[0m'
41060;Received PDU of tota len;19\x1b[0m'
41110;Payload size;11\x1b[0m'
41110;Payload uint32_t;144\x1b[0m'
41110;Payload size;11\x1b[0m'
41110;Payload uint32_t;146\x1b[0m'
41220;Received PDU of tota len;19\x1b[0m'
41270;Payload size;11\x1b[0m'
41270;Payload uint32_t;147\x1b[0m'
41290;Received PDU of tota len;19\x1b[0m'
41340;Payload size;11\x1b[0m'
41340;Payload uint32_t;148\x1b[0m'
41400;Received PDU of tota len;19\x1b[0m'
41450;Payload size;11\x1b[0m'
41450;Payload uint32_t;149\x1b[0m'
41510;Received PDU of tota len;19\x1b[0m'
41560;Payload size;11\x1b[0m'
41560;Payload uint32_t;150\x1b[0m'
41660;Received PDU of tota len;19\x1b[0m'
41710;Payload size;11\x1b[0m'
41710;Payload uint32_t;151\x1b[0m'
41740;Received PDU of tota len;19\x1b[0m'
41790;Adding data to deffered queue\x1b[0m';
41810;Adding new key to collection for reconstruction;16369\x1b[0m'
41810;Trying to reconstruct key fragment;2\x1b[0m'
41810;Successfully reconstructed key fragment no;2\x1b[0m'
41870;Received PDU of tota len;19\x1b[0m'
41920;Adding data to deffered queue\x1b[0m';
41940;Trying to reconstruct key fragment;1\x1b[0m'
41940;Successfully reconstructed key fragment no;1\x1b[0m'
41970;Received PDU of tota len;19\x1b[0m'
42020;Adding data to deffered queue\x1b[0m';
42040;Trying to reconstruct key fragment;3\x1b[0m'
42040;Successfully reconstructed key fragment no;3\x1b[0m'
42090;Received PDU of tota len;19\x1b[0m'
42140;Key fragment 1 is already decrypted\x1b[0m';
42140;Adding data to deffered queue\x1b[0m';
42200;Received PDU of tota len;19\x1b[0m'
42250;Key fragment 1 is already decrypted\x1b[0m';
42250;Adding data to deffered queue\x1b[0m';
42500;Received PDU of tota len;19\x1b[0m'
42550;Key fragment 1 is already decrypted\x1b[0m';
42550;Adding data to deffered queue\x1b[0m';
42600;Received PDU of tota len;19\x1b[0m'
42650;Key fragment 1 is already decrypted\x1b[0m';
42650;Adding data to deffered queue\x1b[0m';
42710;Received PDU of tota len;19\x1b[0m'
42760;Key fragment 1 is already decrypted\x1b[0m';
42760;Adding data to deffered queue\x1b[0m';
42810;Received PDU of tota len;19\x1b[0m'
42860;Adding data to deffered queue\x1b[0m';
42880;Trying to reconstruct key fragment;0\x1b[0m'
42880;Successfully reconstructed key fragment no;0\x1b[0m'
42880;Key added to cache for device;a0
42890;;3d f9 28 f8 9f e2 2d 30 dd 92 2d 14 c4 d3 dc 78\x1b[0m'
42900;Processing deferred queue...\x1b[0m';
42900;Payload size;11\x1b[0m'
42910;Payload uint32_t;152\x1b[0m'
42910;Payload size;11\x1b[0m'
42920;Payload uint32_t;154\x1b[0m'
42920;Payload size;11\x1b[0m'
42930;Payload uint32_t;155\x1b[0m'
42930;Payload size;11\x1b[0m'
42940;Payload uint32_t;156\x1b[0m'
42940;Payload size;11\x1b[0m'
42950;Payload uint32_t;157\x1b[0m'
42950;Payload size;11\x1b[0m'
42960;Payload uint32_t;159\x1b[0m'
42960;Payload size;11\x1b[0m'
42970;Payload uint32_t;161\x1b[0m'
42970;Payload size;11\x1b[0m'
42980;Payload uint32_t;162\x1b[0m'
42980;Payload size;11\x1b[0m'
42990;Payload uint32_t;163\x1b[0m'
42990;Received PDU of tota len;19\x1b[0m'
43020;Received PDU of tota len;19\x1b[0m'
43070;Payload size;11\x1b[0m'
43070;Payload uint32_t;164\x1b[0m'
43070;Payload size;11\x1b[0m'
43070;Payload uint32_t;165\x1b[0m'
43130;Received PDU of tota len;19\x1b[0m'
43180;Payload size;11\x1b[0m'
43180;Payload uint32_t;166\x1b[0m'
43250;Received PDU of tota len;19\x1b[0m'
43300;Payload size;11\x1b[0m'
43300;Payload uint32_t;167\x1b[0m'
43420;Received PDU of tota len;19\x1b[0m'
43470;Payload size;11\x1b[0m'
43470;Payload uint32_t;169\x1b[0m'
43520;Received PDU of tota len;19\x1b[0m'
43570;Payload size;11\x1b[0m'
43570;Payload uint32_t;170\x1b[0m'
43590;Received PDU of tota len;19\x1b[0m'
43640;Payload size;11\x1b[0m'
43640;Payload uint32_t;171\x1b[0m'
43710;Received PDU of tota len;19\x1b[0m'
43760;Payload size;11\x1b[0m'
43760;Payload uint32_t;172\x1b[0m'
43820;Received PDU of tota len;19\x1b[0m'
43870;Payload size;11\x1b[0m'
43870;Payload uint32_t;173\x1b[0m'
43990;Received PDU of tota len;19\x1b[0m'
44040;Payload size;11\x1b[0m'
44040;Payload uint32_t;174\x1b[0m'
44100;Received PDU of tota len;19\x1b[0m'
44150;Payload size;11\x1b[0m'
44150;Payload uint32_t;176\x1b[0m'
44210;Received PDU of tota len;19\x1b[0m'
44260;Payload size;11\x1b[0m'
44260;Payload uint32_t;177\x1b[0m'
44320;Received PDU of tota len;19\x1b[0m'
44370;Payload size;11\x1b[0m'
44370;Payload uint32_t;178\x1b[0m'
44420;Received PDU of tota len;19\x1b[0m'
44470;Payload size;11\x1b[0m'
44470;Payload uint32_t;179\x1b[0m'
44520;Received PDU of tota len;19\x1b[0m'
44570;Payload size;11\x1b[0m'
44570;Payload uint32_t;180\x1b[0m'
44630;Received PDU of tota len;19\x1b[0m'
44680;Payload size;11\x1b[0m'
44680;Payload uint32_t;181\x1b[0m'
44750;Received PDU of tota len;19\x1b[0m'
44800;Payload size;11\x1b[0m'
44800;Payload uint32_t;182\x1b[0m'
44860;Received PDU of tota len;19\x1b[0m'
44910;Payload size;11\x1b[0m'
44910;Payload uint32_t;184\x1b[0m'
44970;Received PDU of tota len;19\x1b[0m'
45020;Payload size;11\x1b[0m'
45020;Payload uint32_t;185\x1b[0m'
45090;Received PDU of tota len;19\x1b[0m'
45140;Payload size;11\x1b[0m'
45140;Payload uint32_t;186\x1b[0m'
45210;Received PDU of tota len;19\x1b[0m'
45260;Payload size;11\x1b[0m'
45260;Payload uint32_t;187\x1b[0m'
45360;Received PDU of tota len;19\x1b[0m'
45410;Payload size;11\x1b[0m'
45410;Payload uint32_t;188\x1b[0m'
45470;Received PDU of tota len;19\x1b[0m'
45520;Payload size;11\x1b[0m'
45520;Payload uint32_t;189\x1b[0m'
45570;Received PDU of tota len;19\x1b[0m'
45620;Payload size;11\x1b[0m'
